episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,119.27,1.35,90.8
100,68.43,0.52,41.9
150,47.1,1.07,28.3
200,39.4,1.16,22.4
250,39.2,1.12,22.3
300,40.51,1.12,23.4
350,40.63,1.14,23.5
400,39.99,0.46,22.9
450,39.29,1.15,22.5
500,40.05,0.73,23.0
550,39.09,1.11,22.3
600,39.6,0.82,22.6
650,40.65,1.11,23.3
700,52.25,1.11,29.9
750,65.46,0.96,37.8
800,69.12,1.11,40.3
850,67.14,0.97,39.2
900,70.74,0.95,41.3
950,82.62,1.43,48.1
1000,103.01,1.91,60.6
1050,147.15,11.52,83.0
1100,163.31,1.51,89.7
1150,158.44,26.53,85.7
1200,93.63,8.15,54.4
1250,170.64,15.29,90.9
1300,177.64,2.79,93.2
1350,179.65,3.57,93.5
1400,184.44,4.26,95.1
1450,187.69,3.43,96.0
1500,108.97,17.13,60.9
1550,184.74,3.46,95.1
1600,174.75,5.28,90.4
1650,169.13,30.03,87.7
1700,187.03,3.76,95.7
1750,185.97,3.29,95.6
1800,187.63,3.34,96.0
1850,183.92,4.08,95.4
1900,174.88,5.66,90.8
1950,112.55,4.35,63.7
2000,123.88,2.81,69.3
