episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,214.14,1.41,93.2
100,107.7,1.29,57.2
150,143.98,2.7,172.8
200,708.89,10.1,681.2
250,649.98,4.19,622.3
300,977.25,0.52,1000.0
350,1024.57,0.53,1000.0
400,1007.22,0.53,1000.0
450,1032.17,0.55,1000.0
500,1029.97,0.53,1000.0
550,411.77,1.0,323.1
600,312.13,0.46,209.7
650,190.73,0.57,107.3
700,284.38,2.33,183.7
750,258.77,1.91,163.2
800,284.24,22.74,205.1
850,305.24,46.34,248.3
900,258.72,23.52,197.5
950,323.3,36.53,231.8
1000,167.73,12.87,117.1
1050,335.15,53.05,263.2
1100,354.1,37.16,249.8
1150,352.27,25.54,234.0
1200,297.37,29.7,152.0
1250,296.9,18.5,255.6
1300,516.11,48.94,458.0
1350,275.58,13.8,131.5
1400,223.62,1.48,97.5
1450,186.8,6.93,89.4
1500,206.67,1.33,91.3
1550,198.87,12.85,90.5
1600,170.6,9.62,79.2
1650,203.46,7.26,89.6
1700,212.77,2.38,93.1
1750,177.18,27.51,84.2
1800,209.19,4.72,94.0
1850,213.13,4.75,94.7
1900,136.7,9.6,68.8
1950,174.92,7.21,82.6
2000,223.07,1.13,103.9
