episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,84.87,0.88,50.3
100,96.9,1.6,62.8
150,88.87,0.81,53.0
200,148.2,0.99,78.6
250,225.96,1.09,104.6
300,221.21,1.21,100.6
350,223.88,0.86,104.1
400,223.52,1.41,100.1
450,226.35,1.11,100.7
500,229.7,0.97,109.8
550,224.66,1.12,105.3
600,239.39,0.89,116.0
650,251.72,1.38,130.7
700,261.39,1.84,137.7
750,286.25,1.91,162.6
800,302.9,1.13,173.9
850,290.23,1.84,171.6
900,330.34,2.28,184.5
950,314.18,1.13,167.9
1000,357.19,2.08,175.4
1050,325.16,3.01,162.6
1100,370.18,1.21,176.9
1150,405.39,1.72,195.5
1200,413.4,2.1,205.0
1250,410.54,5.65,197.1
1300,405.01,4.26,197.3
1350,390.92,2.38,191.9
1400,410.57,2.14,210.8
1450,397.81,2.09,202.4
1500,373.82,2.39,180.3
1550,382.86,2.82,189.0
1600,395.23,4.87,198.8
1650,393.65,2.05,199.8
1700,386.56,1.77,197.7
1750,428.5,4.68,213.5
1800,358.34,4.19,177.9
1850,397.68,7.62,193.5
1900,419.07,6.51,194.1
1950,418.56,7.34,201.2
2000,357.15,1.33,166.0
