episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,12.39,0.56,13.5
100,35.5,9.13,27.9
150,129.42,1.25,64.6
200,83.98,1.47,48.3
250,68.16,0.94,41.6
300,68.86,1.18,42.0
350,68.9,1.37,42.1
400,74.47,0.94,44.6
450,82.94,1.58,48.2
500,97.13,0.73,53.8
550,111.85,1.74,59.2
600,122.78,1.63,63.1
650,140.71,1.47,69.0
700,150.66,1.89,72.2
750,154.64,1.17,73.7
800,174.94,1.26,81.8
850,195.19,1.15,90.2
900,204.97,1.44,96.9
950,199.9,1.42,94.0
1000,211.87,1.2,96.9
1050,217.83,1.16,102.2
1100,226.5,1.1,109.0
1150,233.6,0.91,114.0
1200,230.62,0.96,113.0
1250,233.46,0.91,113.5
1300,238.2,0.73,116.5
1350,235.41,0.8,115.8
1400,232.23,1.25,118.4
1450,250.28,1.27,127.9
1500,255.42,1.25,134.3
1550,261.3,0.99,139.9
1600,265.75,0.68,145.1
1650,268.3,0.95,146.9
1700,272.58,1.18,150.7
1750,270.6,0.94,148.9
1800,265.75,1.28,144.7
1850,261.61,1.32,141.4
1900,259.35,0.86,138.9
1950,252.54,1.39,131.5
2000,248.48,1.03,127.2
