episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,4.75,0.63,10.9
100,35.23,0.68,25.5
150,41.64,1.26,26.9
200,36.56,0.65,25.0
250,4.91,0.03,10.0
300,37.5,0.49,27.0
350,38.12,0.7,32.2
400,30.78,0.46,25.3
450,155.65,3.92,106.8
500,6.71,7.15,20.4
550,50.28,23.68,56.6
600,113.94,20.51,101.6
650,150.98,33.67,86.2
700,94.49,25.68,66.4
750,163.46,22.66,99.6
800,56.2,3.02,38.4
850,4.81,0.4,8.7
900,73.84,18.18,56.1
950,54.77,29.09,49.2
1000,35.21,12.68,55.9
1050,49.42,51.73,73.6
1100,38.64,27.05,57.1
1150,118.42,50.94,76.4
1200,129.71,19.51,84.8
1250,141.7,3.51,90.0
1300,133.24,2.43,87.3
1350,74.67,4.17,57.0
1400,73.15,1.91,69.3
1450,70.84,22.61,61.6
1500,83.3,11.05,86.3
1550,4.73,0.35,33.3
1600,170.58,42.69,135.6
1650,128.74,25.8,84.0
1700,99.89,40.06,71.8
1750,82.65,15.41,62.4
1800,109.05,1.34,73.2
1850,148.23,36.2,112.1
1900,135.67,42.65,102.4
1950,101.68,13.89,82.5
2000,102.82,1.54,88.6
