episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,98.08,16.64,65.7
100,153.55,3.88,109.2
150,201.09,14.35,118.5
200,151.01,10.73,92.9
250,121.34,1.09,72.3
300,111.29,9.62,65.9
350,103.34,13.88,61.3
400,98.52,14.51,58.5
450,96.47,10.33,57.0
500,110.32,2.56,65.1
550,112.87,1.89,66.7
600,119.36,7.69,71.4
650,124.58,8.38,75.2
700,126.84,10.91,77.4
750,115.45,1.54,69.8
800,113.88,2.15,68.3
850,117.49,8.0,70.2
900,114.19,3.22,67.3
950,115.75,2.79,67.8
1000,129.57,24.21,74.6
1050,162.7,35.32,90.2
1100,175.17,29.85,97.2
1150,171.8,25.93,95.4
1200,182.23,35.34,98.9
1250,193.03,30.98,104.1
1300,200.01,22.85,108.7
1350,226.59,34.62,118.2
1400,214.0,25.31,112.9
1450,197.64,17.88,106.2
1500,210.3,19.71,112.3
1550,211.08,37.53,111.8
1600,205.3,49.27,107.2
1650,189.73,37.36,101.0
1700,193.25,9.3,103.3
1750,190.12,6.12,102.0
1800,186.19,6.23,100.8
1850,187.22,15.79,102.9
1900,176.49,8.79,99.8
1950,175.71,10.09,99.9
2000,178.7,6.26,100.1
