episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,21.43,0.49,50.8
100,49.0,1.97,78.3
150,333.03,25.17,304.8
200,149.68,2.86,121.4
250,115.59,2.05,87.1
300,101.98,1.59,73.3
350,95.31,1.25,66.6
400,90.69,1.16,61.9
450,85.14,1.18,56.3
500,81.49,1.02,52.5
550,78.2,1.28,49.2
600,75.9,0.69,46.9
650,77.27,1.42,48.3
700,77.68,0.99,48.7
750,76.99,1.02,48.0
800,77.22,1.4,48.3
850,81.97,1.9,50.0
900,87.02,2.06,51.9
950,88.91,2.18,52.3
1000,88.84,1.87,52.2
1050,87.16,1.33,51.3
1100,90.02,1.8,52.5
1150,105.11,2.16,58.6
1200,117.82,2.35,63.8
1250,130.01,2.42,70.3
1300,171.26,11.56,90.6
1350,196.88,3.53,102.3
1400,212.81,1.65,110.4
1450,214.8,1.32,110.8
1500,223.79,1.32,119.1
1550,227.77,1.95,125.1
1600,204.09,4.73,113.2
1650,184.57,6.54,103.8
1700,182.65,5.39,102.5
1750,184.2,4.42,102.8
1800,189.65,3.95,104.3
1850,188.15,4.45,105.5
1900,149.01,2.58,87.2
1950,145.18,2.78,87.5
2000,149.57,2.44,91.1
