episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.69,0.4,12.8
100,18.12,6.84,17.0
150,65.3,1.39,42.8
200,218.03,2.2,97.6
250,128.32,3.76,74.6
300,192.15,1.01,91.7
350,180.19,1.17,88.8
400,127.3,1.15,66.0
450,97.19,1.05,54.6
500,88.87,1.61,51.2
550,82.82,0.96,48.6
600,85.09,0.96,49.6
650,90.06,0.98,51.6
700,83.23,1.44,49.1
750,93.12,1.1,52.9
800,104.48,0.74,56.8
850,95.44,1.44,53.5
900,95.66,0.72,53.8
950,99.92,1.77,55.4
1000,116.71,1.53,61.5
1050,109.13,1.15,58.9
1100,119.29,1.57,62.5
1150,125.56,1.58,64.5
1200,160.1,1.66,75.1
1250,138.17,1.66,68.1
1300,142.84,1.24,69.9
1350,152.7,1.74,73.1
1400,180.06,1.48,81.9
1450,191.57,1.33,85.7
1500,213.17,2.08,92.0
1550,214.08,1.55,92.1
1600,208.4,1.65,90.5
1650,213.66,1.86,92.2
1700,188.08,1.87,84.2
1750,215.61,1.49,93.0
1800,208.2,1.64,90.5
1850,201.95,1.64,88.5
1900,210.95,1.99,91.4
1950,215.06,1.75,93.1
2000,214.17,1.47,93.0
