episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,43.38,1.14,28.9
100,63.03,0.22,39.0
150,83.48,1.14,49.4
200,201.27,0.6,88.9
250,131.56,2.67,66.1
300,111.15,2.67,59.0
350,135.86,2.9,67.6
400,162.23,2.67,76.2
450,174.26,2.45,80.0
500,178.07,2.72,81.2
550,183.81,2.76,83.0
600,206.75,2.37,90.4
650,207.99,0.61,90.9
700,208.86,1.45,91.2
750,211.76,1.95,92.0
800,210.36,2.72,91.5
850,206.7,2.36,90.3
900,210.81,1.53,91.7
950,210.24,1.66,91.5
1000,211.22,0.62,91.9
1050,210.68,0.83,91.8
1100,208.89,1.64,91.5
1150,209.9,0.6,91.9
1200,210.08,0.61,91.9
1250,208.13,1.55,91.3
1300,208.4,1.6,91.4
1350,211.53,1.26,92.1
1400,211.65,1.26,92.1
1450,209.98,0.62,91.9
1500,209.44,0.81,91.8
1550,209.37,0.83,91.8
1600,210.55,1.24,92.1
1650,210.76,1.41,92.2
1700,210.44,1.43,92.2
1750,210.12,1.41,92.2
1800,210.51,1.53,92.3
1850,212.06,1.56,92.6
1900,212.22,1.03,92.7
1950,212.48,0.81,92.8
2000,212.61,0.82,92.8
