episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.52,0.47,12.3
100,45.79,0.97,29.0
150,24.48,0.93,17.4
200,176.88,4.2,94.6
250,209.03,0.58,106.1
300,199.02,1.24,87.9
350,201.46,1.85,95.1
400,180.48,7.06,93.9
450,180.57,1.29,88.5
500,196.92,1.14,96.1
550,111.32,13.49,61.6
600,222.56,2.01,96.8
650,197.58,5.54,87.5
700,200.76,7.6,88.3
750,207.7,1.93,91.7
800,223.69,3.67,98.3
850,210.47,5.12,94.5
900,204.06,2.39,91.4
950,157.46,9.23,76.0
1000,159.05,24.53,82.7
1050,206.21,3.05,107.7
1100,196.86,7.15,95.8
1150,176.0,19.7,98.1
1200,171.83,2.81,101.0
1250,177.11,8.72,101.1
1300,102.23,8.2,63.9
1350,199.85,3.02,92.5
1400,182.24,10.43,88.7
1450,198.08,1.41,89.6
1500,190.0,3.28,87.0
1550,161.76,1.67,76.5
1600,193.95,1.58,88.7
1650,180.87,1.82,89.2
1700,172.84,1.73,87.7
1750,132.47,5.9,71.1
1800,175.13,2.93,88.6
1850,177.99,7.28,86.7
1900,157.81,25.29,79.2
1950,138.74,28.07,74.4
2000,162.11,32.4,83.9
