episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,38.19,1.93,26.3
100,61.03,0.22,38.0
150,80.04,1.03,47.7
200,200.22,1.43,89.2
250,175.36,2.79,80.4
300,128.54,2.44,65.2
350,127.39,2.42,64.8
400,145.23,2.52,70.8
450,164.96,2.63,77.2
500,160.82,2.45,75.9
550,165.17,2.32,77.3
600,177.94,2.4,81.3
650,167.99,2.63,78.2
700,185.45,3.09,83.6
750,199.14,2.67,87.8
800,203.86,2.39,89.3
850,208.51,2.62,90.8
900,210.87,2.99,91.6
950,213.67,1.07,92.7
1000,211.7,1.45,92.2
1050,210.78,0.62,91.9
1100,209.53,1.62,91.4
1150,205.08,2.63,89.8
1200,205.04,2.62,89.8
1250,205.92,2.81,90.1
1300,212.78,1.63,92.5
1350,213.11,1.58,92.6
1400,211.03,1.25,92.1
1450,209.05,1.62,91.5
1500,210.47,0.59,91.9
1550,211.28,1.23,92.1
1600,211.56,1.43,92.2
1650,211.26,1.25,92.1
1700,207.85,1.43,91.2
1750,205.89,0.82,90.8
1800,206.3,0.59,90.9
1850,205.93,1.04,90.7
1900,203.76,1.25,90.1
1950,202.94,0.61,89.9
2000,204.78,1.55,90.3
