episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,8.3,0.22,12.9
100,76.74,3.86,47.2
150,57.82,1.11,37.4
200,57.22,1.54,36.8
250,57.92,1.18,36.8
300,59.82,1.21,37.5
350,72.67,5.76,43.9
400,74.68,1.67,43.3
450,79.25,1.86,46.2
500,88.56,1.83,52.0
550,96.31,3.14,56.2
600,107.93,2.71,60.7
650,119.62,2.02,65.1
700,137.15,2.41,72.7
750,141.24,2.38,74.0
800,145.57,2.51,75.8
850,169.12,2.6,86.9
900,187.01,1.35,97.6
950,173.45,1.38,92.1
1000,139.43,2.17,75.1
1050,150.2,2.13,80.5
1100,165.45,2.13,89.2
1150,170.09,1.6,93.2
1200,178.19,1.53,98.5
1250,185.94,1.22,102.6
1300,174.01,1.9,95.5
1350,182.61,1.88,101.6
1400,179.17,1.76,99.2
1450,167.03,1.8,90.8
1500,174.02,1.49,93.6
1550,178.32,1.6,94.9
1600,175.42,1.61,93.8
1650,185.62,0.86,99.5
1700,179.82,1.51,95.4
1750,181.32,1.57,96.5
1800,183.44,1.93,99.2
1850,183.23,1.49,99.1
1900,191.05,0.91,104.0
1950,186.02,1.66,100.9
2000,187.87,1.33,100.7
