episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,121.98,0.92,65.7
100,231.29,1.63,103.2
150,239.66,0.6,115.9
200,258.29,1.18,129.3
250,237.5,0.93,117.1
300,236.93,1.56,110.7
350,226.17,1.24,100.7
400,213.21,1.96,92.8
450,219.64,1.86,107.3
500,232.33,1.13,115.7
550,253.12,2.32,113.8
600,387.87,1.24,231.0
650,428.71,3.39,278.8
700,473.82,1.71,313.9
750,447.06,3.88,290.9
800,428.36,2.13,274.7
850,366.21,1.27,226.0
900,320.17,1.6,187.5
950,275.23,1.37,136.1
1000,278.98,1.18,139.0
1050,231.16,3.78,109.3
1100,229.48,1.35,102.7
1150,221.67,0.92,99.1
1200,209.44,0.83,99.9
1250,244.66,0.81,112.0
1300,219.61,0.86,104.0
1350,256.96,1.14,124.2
1400,253.48,0.73,123.2
1450,226.67,2.94,106.6
1500,222.63,5.77,105.5
1550,240.47,7.42,148.1
1600,272.06,6.85,174.4
1650,364.73,1.57,218.8
1700,218.13,9.91,152.9
1750,342.88,12.85,174.1
1800,315.74,19.69,151.4
1850,330.17,1.42,150.0
1900,192.28,14.95,94.4
1950,186.46,24.7,97.0
2000,184.66,57.89,96.5
