episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,126.56,1.78,66.0
100,168.43,1.48,103.4
150,196.53,3.03,117.4
200,92.29,3.19,54.6
250,71.69,2.16,42.3
300,137.14,1.98,70.8
350,89.95,1.58,51.7
400,99.94,1.45,56.0
450,330.62,1.76,234.4
500,147.24,1.26,75.7
550,86.24,1.66,51.1
600,69.47,1.29,42.9
650,67.16,1.4,41.2
700,77.12,1.26,46.1
750,103.44,1.42,58.1
800,131.72,1.37,69.2
850,107.76,1.92,59.9
900,163.77,5.44,87.3
950,219.52,4.04,120.4
1000,126.3,9.72,86.9
1050,259.69,20.2,172.5
1100,197.54,5.94,114.1
1150,154.68,3.02,79.3
1200,205.22,1.51,103.0
1250,168.58,8.13,84.8
1300,196.82,5.6,104.6
1350,78.02,6.68,51.5
1400,210.97,0.8,107.5
1450,166.17,9.67,83.6
1500,219.67,2.07,104.6
1550,195.5,1.43,105.4
1600,194.28,1.15,105.0
1650,187.24,1.0,103.5
1700,157.79,10.35,91.1
1750,109.79,2.88,74.0
1800,104.92,1.35,71.9
1850,141.18,3.43,88.4
1900,157.74,3.97,97.1
1950,155.8,3.42,99.5
2000,108.53,10.94,65.4
