episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,18.46,3.82,20.8
100,61.41,40.27,60.2
150,145.41,34.22,99.9
200,4.37,0.38,8.1
250,2.49,0.22,9.9
300,4.17,0.23,33.0
350,17.68,5.22,25.6
400,29.1,0.5,39.5
450,94.23,37.22,57.8
500,20.55,6.46,33.4
550,4.5,0.27,8.1
600,4.84,0.53,8.5
650,13.7,0.91,12.5
700,35.97,0.67,26.2
750,14.54,3.46,39.1
800,13.5,2.54,41.2
850,9.98,0.33,29.2
900,170.4,89.49,132.5
950,6.43,0.73,13.6
1000,-0.91,0.92,22.8
1050,10.22,0.16,13.0
1100,65.78,1.47,39.4
1150,56.89,2.69,36.4
1200,55.78,1.1,34.8
1250,35.91,0.97,22.0
1300,36.28,0.94,22.0
1350,35.16,0.98,22.1
1400,36.46,0.89,22.0
1450,7.4,0.69,8.5
1500,39.96,0.42,29.0
1550,31.02,1.71,25.5
1600,3.43,0.18,8.9
1650,5.16,0.15,9.3
1700,8.02,0.53,23.0
1750,8.27,0.29,21.5
1800,5.46,1.59,24.1
1850,19.13,4.36,57.5
1900,81.29,7.48,53.3
1950,112.45,16.16,77.2
2000,131.95,6.93,122.2
