episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,36.93,0.9,22.1
100,32.28,0.3,25.0
150,31.47,0.76,22.1
200,26.96,0.77,22.3
250,4.89,0.27,12.3
300,30.79,0.81,22.2
350,27.86,0.76,22.1
400,23.98,0.58,22.1
450,25.31,0.61,22.1
500,6.85,5.52,12.1
550,83.55,39.19,59.6
600,148.47,6.96,84.7
650,27.01,9.82,37.5
700,-0.74,0.97,12.2
750,192.27,18.77,110.6
800,-4.3,0.76,13.4
850,-3.74,1.09,13.0
900,-0.23,0.07,6.0
950,0.11,0.07,6.0
1000,-0.82,0.09,7.0
1050,-0.19,0.09,7.0
1100,2.03,0.09,7.0
1150,2.79,0.09,7.0
1200,3.47,0.1,7.0
1250,-1.18,0.65,18.8
1300,39.17,49.81,24.7
1350,8.69,0.63,9.2
1400,5.01,0.23,7.1
1450,226.82,35.61,139.1
1500,367.84,45.37,397.7
1550,103.54,10.5,73.8
1600,146.41,18.99,108.2
1650,140.56,36.41,88.1
1700,215.97,6.23,106.7
1750,155.17,17.01,81.4
1800,307.88,33.0,153.7
1850,249.19,56.92,189.7
1900,202.47,11.75,113.9
1950,207.26,11.33,105.8
2000,214.48,6.92,109.4
