episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,43.38,1.14,28.9
100,63.03,0.22,39.0
150,83.48,1.14,49.4
200,201.27,0.6,88.9
250,131.56,2.67,66.1
300,111.15,2.67,59.0
350,135.86,2.9,67.6
400,162.23,2.67,76.2
450,174.26,2.45,80.0
500,178.07,2.72,81.2
550,183.81,2.76,83.0
600,200.15,2.67,88.2
650,208.62,1.45,91.2
700,208.38,1.44,91.2
750,208.13,1.44,91.2
800,209.13,1.6,91.4
850,208.34,1.45,91.2
900,207.61,0.62,90.9
950,205.84,1.57,90.3
1000,207.91,1.27,91.1
1050,208.39,1.43,91.2
1100,208.29,1.45,91.2
1150,210.11,0.83,91.8
1200,210.64,0.61,91.9
1250,212.0,1.43,92.2
1300,211.74,1.44,92.2
1350,211.05,1.43,92.2
1400,210.88,1.42,92.2
1450,211.8,1.63,92.5
1500,213.53,0.61,92.9
1550,214.91,1.25,93.1
1600,215.51,2.12,93.1
1650,215.74,1.42,93.2
1700,214.39,1.24,93.1
1750,213.85,1.23,93.1
1800,213.25,0.99,93.0
1850,213.8,1.23,93.1
1900,213.05,0.61,92.9
1950,214.0,1.24,93.1
2000,214.13,1.23,93.1
