episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,64.67,1.36,39.8
100,38.92,1.14,22.1
150,40.19,1.03,23.3
200,44.92,1.13,26.8
250,185.34,1.2,84.3
300,153.26,10.63,79.4
350,57.62,1.8,35.3
400,226.56,1.36,99.0
450,72.04,9.29,42.7
500,58.58,1.32,35.8
550,93.62,60.06,49.6
600,240.2,1.59,103.8
650,210.24,1.57,92.8
700,95.18,13.14,52.8
750,201.05,1.68,91.3
800,199.49,1.55,90.8
850,201.97,1.61,90.8
900,202.67,5.43,89.6
950,162.46,8.71,76.8
1000,129.81,12.23,65.9
1050,204.33,1.41,91.3
1100,203.2,1.64,90.1
1150,204.05,1.33,90.7
1200,201.29,1.64,89.8
1250,183.87,5.37,83.6
1300,173.46,1.8,82.2
1350,55.92,2.02,32.6
1400,168.36,1.32,86.2
1450,44.99,1.76,27.8
1500,104.92,9.59,58.2
1550,108.82,11.75,60.3
1600,138.89,5.87,74.0
1650,168.99,2.31,82.7
1700,163.04,3.04,84.1
1750,162.46,3.09,85.6
1800,61.96,9.43,34.7
1850,167.03,2.0,85.9
1900,161.5,3.57,85.5
1950,74.15,9.01,41.3
2000,166.94,2.86,85.8
