episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,21.34,0.5,50.8
100,57.76,2.4,86.9
150,170.33,3.57,142.0
200,105.72,1.51,77.1
250,85.76,0.9,56.9
300,76.48,1.42,47.4
350,71.59,0.81,43.8
400,190.4,1.17,101.3
450,182.07,0.97,98.5
500,188.06,1.51,98.9
550,187.02,1.41,99.0
600,193.16,1.28,100.2
650,138.54,2.05,71.9
700,96.8,1.38,54.8
750,81.99,1.07,48.4
800,81.11,0.9,48.0
850,75.29,1.18,45.2
900,72.83,0.43,43.9
950,73.95,0.91,44.5
1000,75.91,0.98,45.6
1050,76.44,0.45,45.9
1100,77.4,0.92,46.4
1150,76.48,0.4,45.9
1200,75.25,0.4,44.9
1250,74.63,0.87,44.1
1300,74.82,0.41,43.9
1350,75.14,0.4,43.9
1400,73.62,0.66,43.0
1450,72.7,1.03,42.4
1500,72.81,1.06,42.4
1550,72.94,1.04,42.5
1600,74.2,0.99,43.3
1650,76.47,1.1,44.5
1700,81.0,1.12,46.9
1750,90.45,2.13,51.3
1800,98.52,4.98,54.6
1850,106.63,10.3,57.7
1900,158.74,37.57,76.3
1950,194.09,23.71,89.0
2000,192.01,24.13,88.0
