episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,92.15,1.19,53.7
100,92.62,13.81,51.5
150,60.18,1.47,36.3
200,79.13,1.05,45.5
250,158.3,4.46,75.2
300,196.18,3.06,87.0
350,214.04,0.99,93.0
400,213.34,0.97,93.0
450,210.96,1.24,92.1
500,214.59,1.41,93.2
550,214.41,1.41,93.2
600,214.07,1.23,93.1
650,213.2,0.98,93.0
700,212.78,0.83,92.8
750,214.62,1.24,93.1
800,210.14,1.41,92.2
850,208.84,0.61,91.9
900,205.04,1.47,90.2
950,202.71,1.48,89.2
1000,196.36,2.16,87.1
1050,185.28,1.1,84.0
1100,180.78,1.25,83.0
1150,181.88,1.79,83.3
1200,179.88,1.09,82.9
1250,177.1,1.33,82.9
1300,175.28,1.45,84.3
1350,177.72,1.16,83.9
1400,176.14,1.57,83.5
1450,175.75,0.39,83.0
1500,173.21,1.0,83.2
1550,168.77,0.71,84.8
1600,170.94,0.9,85.0
1650,171.29,1.14,84.2
1700,169.19,1.51,86.8
1750,166.64,2.03,86.3
1800,166.34,2.39,86.1
1850,169.23,1.94,86.6
1900,168.15,2.42,86.5
1950,171.16,1.81,86.7
2000,170.73,2.06,86.7
