episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,69.17,1.28,42.3
100,158.71,1.98,129.8
150,192.26,1.77,163.5
200,1025.65,0.51,1000.0
250,1022.07,0.54,1000.0
300,1024.57,0.61,1000.0
350,1004.5,0.61,1000.0
400,1003.98,0.59,1000.0
450,1008.24,0.56,1000.0
500,989.88,0.55,1000.0
550,1001.07,0.55,1000.0
600,394.84,2.08,367.4
650,1024.86,0.56,1000.0
700,610.22,2.28,583.1
750,1037.3,0.63,1000.0
800,1031.83,0.6,1000.0
850,1035.64,0.54,1000.0
900,744.29,1.19,626.0
950,598.05,1.76,569.3
1000,536.58,1.54,417.6
1050,406.37,1.13,279.5
1100,412.75,95.93,238.4
1150,330.88,1.15,187.8
1200,319.9,0.94,205.1
1250,296.28,3.78,185.5
1300,321.48,0.81,206.2
1350,348.3,0.66,235.9
1400,251.8,0.56,209.7
1450,396.06,1.55,299.1
1500,356.9,0.96,244.0
1550,414.32,1.17,281.1
1600,354.34,50.7,300.9
1650,419.54,1.15,288.9
1700,356.41,0.91,229.9
1750,336.55,0.59,201.5
1800,326.43,1.83,181.4
1850,314.71,1.5,174.5
1900,305.33,0.75,167.1
1950,289.58,1.63,134.5
2000,220.77,14.96,97.9
