episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,78.32,0.71,46.9
100,214.36,2.94,92.6
150,127.1,1.61,64.4
200,126.65,1.4,68.8
250,123.77,1.08,67.5
300,118.1,1.87,63.5
350,136.45,2.15,68.1
400,148.0,1.56,71.3
450,215.08,1.25,93.1
500,215.22,1.26,93.1
550,204.27,3.47,89.6
600,201.1,4.29,88.1
650,214.96,1.47,93.2
700,212.97,0.62,92.9
750,214.68,1.43,93.2
800,212.37,0.62,92.9
850,212.28,0.82,92.8
900,211.32,1.62,92.5
950,213.39,0.99,93.0
1000,214.29,1.42,93.2
1050,211.87,0.81,92.8
1100,213.43,1.23,93.1
1150,212.17,0.6,92.9
1200,211.69,1.56,92.6
1250,211.24,1.56,92.6
1300,211.89,0.82,92.8
1350,212.57,0.6,92.9
1400,211.05,1.02,92.7
1450,209.85,1.58,92.4
1500,211.82,0.83,92.8
1550,210.21,1.62,92.5
1600,212.11,0.82,92.8
1650,213.33,1.01,93.0
1700,215.41,0.73,93.9
1750,216.12,1.24,95.0
1800,233.18,0.85,111.9
1850,252.5,0.7,131.9
1900,272.35,1.06,151.1
1950,257.11,0.64,135.9
2000,255.85,0.68,134.8
