episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,78.2,14.12,45.2
100,165.27,9.56,92.3
150,94.13,6.45,54.5
200,239.91,113.78,107.2
250,93.77,13.67,53.7
300,166.97,73.3,84.9
350,371.19,93.86,163.5
400,248.53,83.99,111.4
450,160.66,94.92,80.5
500,227.29,68.55,108.5
550,192.73,38.6,94.6
600,111.36,69.47,58.4
650,109.37,11.74,66.0
700,223.78,196.83,128.0
750,254.88,133.21,159.5
800,20.06,6.92,33.8
850,268.58,100.13,113.9
900,124.01,42.8,66.3
950,201.09,138.0,119.6
1000,164.56,49.77,84.0
1050,134.32,1.06,75.5
1100,370.36,140.45,145.6
1150,339.33,41.18,136.8
1200,444.26,89.63,169.5
1250,408.76,126.06,155.8
1300,411.19,54.04,162.1
1350,368.57,133.13,149.8
1400,378.54,121.61,146.2
1450,420.86,94.61,200.2
1500,446.45,88.34,197.5
1550,763.08,203.9,289.2
1600,200.9,70.72,115.9
1650,113.06,4.94,68.4
1700,184.03,38.93,93.7
1750,389.47,121.08,159.6
1800,635.01,152.68,242.1
1850,555.61,61.5,219.6
1900,340.87,96.12,145.6
1950,349.88,17.96,136.6
2000,361.91,27.35,143.6
