episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,143.45,2.08,116.2
100,160.32,37.39,93.5
150,116.33,1.54,68.5
200,51.6,1.29,29.8
250,46.23,0.94,28.7
300,47.89,0.72,30.0
350,37.41,1.01,21.7
400,49.13,0.31,30.0
450,46.01,1.1,27.2
500,45.72,0.41,28.0
550,48.38,0.86,29.5
600,46.44,0.94,28.5
650,52.01,1.81,32.4
700,48.51,7.16,29.6
750,68.53,0.48,43.0
800,50.26,0.42,32.9
850,39.76,0.88,26.3
900,68.94,0.68,47.0
950,68.23,0.73,49.0
1000,124.37,7.87,78.9
1050,144.53,3.06,85.7
1100,127.37,16.11,78.1
1150,147.87,4.18,85.3
1200,149.02,3.28,85.8
1250,155.23,2.79,85.6
1300,164.26,2.57,85.6
1350,69.74,3.55,41.7
1400,24.09,0.14,17.0
1450,27.24,0.67,18.6
1500,37.1,0.4,24.0
1550,36.25,0.4,24.0
1600,34.91,0.4,24.0
1650,51.83,1.15,33.7
1700,34.57,1.05,21.9
1750,35.92,1.06,21.9
1800,36.27,1.06,21.9
1850,36.85,1.08,21.9
1900,37.47,1.1,21.9
1950,37.64,1.1,21.9
2000,37.3,1.09,21.9
