episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,441.55,129.32,167.9
100,14.84,0.64,12.1
150,100.99,14.7,56.5
200,45.51,1.84,26.9
250,44.7,3.13,27.0
300,36.14,1.2,23.2
350,31.4,0.77,22.1
400,28.27,0.67,22.1
450,29.16,0.69,22.1
500,29.45,0.7,22.1
550,31.74,0.76,22.1
600,33.42,0.81,22.1
650,33.51,0.81,22.1
700,32.07,0.77,22.1
750,30.38,0.73,22.1
800,32.62,0.79,22.1
850,34.0,0.82,22.1
900,32.77,0.79,22.1
950,32.27,0.78,22.1
1000,32.45,0.78,22.1
1050,32.03,0.77,22.1
1100,31.38,0.76,22.1
1150,32.36,0.78,22.1
1200,33.7,0.81,22.1
1250,35.06,0.85,22.1
1300,36.08,0.87,22.1
1350,36.8,0.89,22.1
1400,36.36,0.88,22.1
1450,35.98,0.87,22.1
1500,35.66,0.86,22.1
1550,35.36,0.85,22.1
1600,35.36,0.85,22.1
1650,35.25,0.85,22.1
1700,35.02,0.84,22.1
1750,33.81,0.81,22.1
1800,32.92,0.65,22.7
1850,52.63,1.03,40.3
1900,63.96,1.12,48.0
1950,139.46,1.42,214.1
2000,86.27,1.06,72.3
