episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.64,0.17,11.0
100,3.8,0.25,18.0
150,98.76,1.17,59.8
200,93.12,2.07,53.0
250,83.44,1.56,49.1
300,66.58,1.34,39.8
350,70.34,1.63,41.8
400,75.96,2.05,44.7
450,84.94,3.02,49.9
500,82.97,2.29,48.5
550,113.62,3.29,66.6
600,132.24,4.69,76.5
650,126.85,5.01,70.7
700,208.69,1.7,107.7
750,208.74,0.76,109.1
800,205.37,1.12,101.2
850,205.25,0.96,102.0
900,191.06,3.62,97.8
950,206.83,0.81,105.4
1000,205.4,1.15,99.5
1050,207.21,0.81,100.6
1100,207.94,0.99,100.3
1150,205.71,1.02,101.0
1200,201.23,0.7,103.9
1250,205.15,0.84,101.8
1300,199.22,3.33,96.0
1350,193.42,4.4,92.4
1400,207.2,2.92,96.9
1450,212.06,1.36,96.9
1500,210.91,1.71,95.1
1550,209.03,1.54,94.8
1600,203.71,0.34,96.0
1650,208.39,1.81,93.9
1700,210.6,1.4,93.5
1750,191.91,3.84,98.7
1800,188.43,3.72,96.6
1850,188.04,1.36,93.2
1900,116.07,9.99,63.5
1950,193.43,1.06,93.4
2000,188.75,1.64,86.9
