episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.43,0.16,9.0
100,-1.9,0.33,18.0
150,2.33,0.13,7.0
200,3.05,0.42,9.3
250,4.14,0.03,10.0
300,37.76,1.25,22.0
350,118.75,4.2,70.9
400,340.26,3.95,375.9
450,1000.53,0.57,1000.0
500,31.6,0.54,39.6
550,24.2,0.75,33.6
600,237.13,62.3,190.2
650,799.59,260.71,770.3
700,102.16,16.01,58.0
750,54.7,1.66,32.3
800,93.14,6.25,53.8
850,92.38,19.97,53.1
900,164.54,3.26,86.0
950,149.57,34.19,80.8
1000,114.34,4.82,68.8
1050,116.03,7.85,67.6
1100,53.91,3.59,33.5
1150,51.35,1.84,33.6
1200,152.19,4.2,86.1
1250,86.21,3.36,55.4
1300,99.82,1.62,61.6
1350,102.04,2.06,62.7
1400,4.04,0.04,7.0
1450,92.45,1.83,58.5
1500,127.8,8.13,78.5
1550,112.06,1.52,66.2
1600,29.41,0.51,39.6
1650,9.76,0.47,31.5
1700,21.34,0.36,34.8
1750,21.27,0.32,33.2
1800,20.46,0.33,33.2
1850,13.48,0.57,21.7
1900,24.84,0.48,39.6
1950,24.19,0.39,39.2
2000,8.11,0.59,18.1
