episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,100.04,4.54,62.8
100,33.27,0.88,22.0
150,62.63,2.11,40.0
200,157.73,6.62,92.7
250,4.73,0.02,10.0
300,35.41,1.16,22.2
350,46.63,4.6,28.4
400,121.83,4.31,81.2
450,102.5,12.56,66.9
500,89.45,1.13,69.0
550,85.97,5.29,54.6
600,82.19,10.43,53.9
650,130.91,5.65,80.2
700,123.04,3.91,80.5
750,120.91,2.34,78.4
800,141.11,14.41,85.6
850,169.99,5.2,91.3
900,168.47,1.67,91.3
950,123.25,31.06,71.2
1000,169.86,5.74,90.7
1050,89.96,6.06,54.6
1100,161.05,2.19,85.8
1150,157.59,2.73,85.3
1200,50.86,2.11,29.5
1250,156.62,2.9,85.6
1300,58.45,13.48,33.6
1350,142.82,10.28,80.1
1400,97.43,30.73,56.0
1450,170.62,5.41,88.6
1500,166.76,1.95,86.2
1550,88.48,36.4,54.9
1600,135.63,13.95,75.6
1650,67.15,31.54,38.8
1700,142.43,23.4,78.4
1750,169.25,13.92,85.9
1800,132.73,6.95,77.3
1850,59.39,26.24,35.4
1900,49.31,2.86,30.4
1950,143.96,7.0,79.4
2000,145.03,11.23,78.1
