episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,85.98,3.55,50.7
100,78.12,1.18,47.2
150,76.55,0.82,46.1
200,83.43,1.31,49.0
250,85.06,1.15,51.1
300,89.36,2.3,54.8
350,92.16,2.13,55.5
400,97.23,2.17,58.8
450,104.72,2.28,63.9
500,114.7,1.88,70.2
550,115.91,2.23,69.8
600,121.87,2.74,74.2
650,131.54,2.85,80.2
700,145.74,4.34,89.4
750,138.8,3.03,81.6
800,150.76,2.35,86.8
850,160.77,2.1,92.4
900,159.62,1.41,89.7
950,175.91,1.23,96.6
1000,177.56,1.6,92.7
1050,210.75,1.44,107.6
1100,230.92,1.69,113.8
1150,244.86,1.56,116.4
1200,247.63,1.86,117.6
1250,287.0,2.19,135.3
1300,283.65,2.95,134.5
1350,281.38,2.46,132.6
1400,306.88,3.02,141.0
1450,250.75,4.92,123.2
1500,254.87,5.37,125.5
1550,242.05,4.04,121.8
1600,247.0,5.33,123.4
1650,295.28,2.76,137.6
1700,289.83,2.25,140.8
1750,278.36,11.3,148.1
1800,315.87,2.47,162.2
1850,360.94,20.05,173.2
1900,374.98,2.34,183.0
1950,379.36,1.98,186.4
2000,400.01,9.07,197.8
