episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,42.96,1.71,28.9
100,63.71,1.07,39.5
150,80.24,1.38,47.8
200,205.58,1.2,90.6
250,180.97,2.73,82.2
300,150.31,2.66,72.5
350,137.42,2.48,68.2
400,134.32,2.66,67.1
450,144.97,3.1,70.7
500,165.85,2.72,77.5
550,175.36,2.79,80.5
600,184.43,2.41,83.3
650,212.61,2.61,92.2
700,209.48,2.63,91.2
750,197.92,2.81,87.5
800,202.01,2.65,88.8
850,209.68,2.33,91.3
900,211.99,1.25,92.1
950,211.75,1.26,92.1
1000,213.26,1.64,92.5
1050,212.6,1.61,92.4
1100,213.03,1.59,92.6
1150,213.68,0.83,92.8
1200,213.06,1.21,92.6
1250,212.62,1.61,92.4
1300,212.2,1.55,92.3
1350,211.92,1.45,92.2
1400,212.17,1.46,92.2
1450,211.91,1.27,92.1
1500,211.92,1.44,92.2
1550,211.28,1.25,92.1
1600,209.4,1.19,91.6
1650,208.74,1.63,91.5
1700,207.43,1.44,91.2
1750,207.51,1.45,91.2
1800,207.88,1.44,91.2
1850,210.14,1.06,91.7
1900,211.94,1.44,92.2
1950,212.71,1.61,92.4
2000,211.89,1.45,92.2
