episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,58.1,1.11,36.9
100,65.63,1.55,40.9
150,89.64,2.33,52.6
200,84.57,2.24,49.5
250,72.79,2.0,42.1
300,85.5,2.7,49.8
350,55.09,2.47,31.5
400,58.22,2.55,33.3
450,77.13,3.56,44.4
500,67.2,4.03,38.6
550,76.34,5.68,44.0
600,144.63,7.41,82.4
650,153.17,1.37,88.1
700,138.58,3.46,80.5
750,139.56,5.02,80.7
800,131.75,9.22,76.2
850,133.6,3.18,78.6
900,118.97,2.12,74.1
950,130.24,4.27,77.3
1000,134.4,3.62,78.9
1050,133.24,2.95,78.7
1100,121.33,2.19,74.8
1150,134.31,5.19,78.6
1200,133.4,9.09,77.4
1250,135.83,5.02,79.0
1300,138.8,4.28,80.4
1350,145.87,3.27,83.6
1400,154.07,4.7,87.5
1450,144.99,8.63,82.3
1500,157.78,4.63,89.5
1550,159.08,2.25,92.1
1600,165.63,2.07,95.9
1650,163.03,4.82,92.3
1700,188.77,2.23,112.6
1750,188.51,2.18,115.4
1800,179.84,2.11,111.0
1850,182.08,2.2,112.2
1900,192.8,2.73,114.9
1950,195.77,2.76,114.5
2000,200.44,0.94,116.6
