episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,258.23,3.21,146.2
100,276.01,2.31,183.1
150,271.76,9.63,181.3
200,345.6,23.16,241.5
250,293.3,7.1,204.6
300,324.88,1.34,185.0
350,337.9,5.24,202.6
400,283.76,2.34,153.1
450,136.86,11.76,83.7
500,87.61,5.74,60.3
550,246.08,0.99,123.9
600,81.11,2.43,56.2
650,264.78,2.94,138.8
700,262.86,6.82,137.9
750,203.06,63.46,113.9
800,219.38,1.26,99.9
850,149.88,3.58,72.7
900,185.13,3.99,93.3
950,200.88,2.12,93.0
1000,210.88,1.16,93.8
1050,218.0,1.41,101.5
1100,216.48,0.79,99.8
1150,189.08,49.6,92.1
1200,236.04,2.57,117.2
1250,197.48,50.88,97.1
1300,215.01,7.38,100.3
1350,233.49,5.45,117.5
1400,190.34,82.12,101.7
1450,223.33,1.22,109.3
1500,223.86,1.15,107.9
1550,226.22,1.1,109.9
1600,219.38,0.66,101.9
1650,209.77,1.52,92.8
1700,206.49,0.96,92.1
1750,207.76,0.6,91.9
1800,203.59,1.98,91.5
1850,201.9,1.06,91.9
1900,201.31,1.24,91.1
1950,176.59,2.6,82.0
2000,204.66,1.07,91.7
