episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.21,0.18,10.0
100,21.68,0.46,20.1
150,93.65,1.88,54.1
200,73.51,1.6,43.8
250,92.47,3.21,54.7
300,164.89,9.68,97.5
350,193.78,8.78,115.1
400,209.87,5.83,122.9
450,144.35,0.96,82.2
500,155.05,1.76,85.7
550,195.0,5.36,112.8
600,148.03,9.69,87.5
650,87.77,4.17,51.4
700,66.15,2.21,38.3
750,67.61,2.68,39.2
800,94.84,5.35,55.8
850,191.88,3.1,114.4
900,91.07,9.13,65.5
950,220.27,4.65,132.0
1000,218.17,4.66,135.8
1050,166.98,3.1,94.3
1100,181.64,4.09,103.3
1150,199.26,4.58,116.4
1200,220.79,3.93,133.7
1250,217.36,4.38,127.5
1300,217.09,5.71,127.5
1350,220.03,6.78,145.4
1400,212.95,7.51,129.4
1450,185.69,7.98,108.9
1500,184.31,7.84,107.2
1550,192.73,7.23,112.5
1600,189.21,6.6,110.0
1650,178.33,3.38,106.3
1700,170.96,3.46,106.2
1750,169.93,3.05,104.7
1800,171.33,3.48,102.7
1850,175.86,8.03,101.5
1900,175.37,8.13,102.9
1950,200.82,9.11,120.5
2000,202.37,7.47,122.4
