episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.55,0.14,11.0
100,89.44,8.49,52.1
150,65.23,0.74,44.9
200,29.26,0.72,24.3
250,145.22,1.85,93.3
300,28.15,0.51,23.1
350,8.24,0.04,12.0
400,8.68,0.22,13.8
450,34.78,1.05,28.0
500,128.34,2.11,82.6
550,161.72,6.3,92.0
600,145.51,24.69,89.3
650,133.45,36.15,80.5
700,56.18,31.82,34.6
750,81.97,25.71,50.7
800,173.14,32.93,83.8
850,105.89,3.13,60.2
900,119.16,1.61,67.1
950,35.76,0.21,23.0
1000,5.9,0.36,7.1
1050,30.17,0.2,20.0
1100,7.13,0.54,8.2
1150,8.36,0.07,9.0
1200,38.83,0.25,25.0
1250,40.74,0.85,26.3
1300,39.1,0.23,25.0
1350,39.44,0.32,25.0
1400,41.12,0.32,26.0
1450,158.75,3.1,93.7
1500,150.04,1.98,95.2
1550,85.74,2.55,50.6
1600,85.39,1.81,50.4
1650,153.86,2.59,93.4
1700,39.34,1.11,30.7
1750,123.51,2.88,81.3
1800,137.52,4.35,84.6
1850,143.91,3.51,88.6
1900,144.99,3.46,88.8
1950,133.68,1.96,86.7
2000,34.58,1.89,27.7
