episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,56.82,2.26,33.3
100,214.53,0.86,110.3
150,228.09,0.74,113.5
200,236.53,0.71,129.7
250,306.98,0.89,208.0
300,170.69,6.4,113.1
350,269.03,3.04,173.0
400,225.41,1.09,119.1
450,252.65,1.17,136.4
500,310.18,2.09,190.6
550,296.85,1.14,164.1
600,275.6,0.57,143.1
650,245.65,3.5,161.3
700,284.86,1.01,154.0
750,187.03,6.35,124.0
800,468.84,3.22,331.8
850,591.32,22.09,447.4
900,448.79,75.98,408.4
950,407.32,1.68,378.5
1000,386.45,4.65,230.1
1050,302.34,4.12,175.7
1100,311.41,83.08,161.4
1150,262.1,2.4,134.5
1200,272.31,1.03,132.0
1250,278.51,3.66,136.3
1300,292.51,3.17,153.0
1350,281.96,3.06,135.2
1400,309.95,2.01,162.2
1450,366.67,4.12,216.0
1500,445.38,8.04,286.2
1550,385.45,9.78,230.1
1600,224.88,16.46,189.9
1650,361.66,2.46,197.8
1700,334.72,13.02,204.7
1750,302.55,1.78,275.2
1800,421.86,13.04,350.4
1850,459.26,6.35,403.5
1900,1035.79,0.49,1000.0
1950,1049.44,0.59,1000.0
2000,998.74,50.54,942.3
