episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,37.43,0.92,22.1
100,39.56,2.42,25.3
150,-0.15,0.07,6.0
200,31.94,0.32,24.0
250,27.33,0.42,24.0
300,28.33,0.32,23.4
350,28.82,0.34,23.4
400,23.38,0.26,23.4
450,26.73,0.31,23.4
500,29.28,0.35,23.4
550,29.61,0.35,23.4
600,24.62,0.27,23.4
650,21.42,0.25,23.3
700,24.62,0.28,23.4
750,26.15,0.29,25.0
800,-2.26,0.02,10.0
850,-2.71,0.02,10.0
900,1.86,0.27,12.1
950,-10.3,0.16,18.0
1000,-2.82,5.5,9.8
1050,-0.11,0.14,8.8
1100,20.07,0.2,23.4
1150,19.98,1.0,23.5
1200,24.87,0.38,30.0
1250,30.9,0.28,25.0
1300,4.44,0.42,9.3
1350,28.65,0.37,30.0
1400,31.27,0.38,27.0
1450,38.61,0.75,26.6
1500,35.09,0.92,22.7
1550,35.58,0.38,25.0
1600,70.93,0.33,41.9
1650,32.88,0.45,23.4
1700,33.1,0.31,24.0
1750,35.89,0.31,25.0
1800,29.06,0.42,24.1
1850,1.74,0.04,10.0
1900,1.64,0.03,10.0
1950,1.95,0.03,10.0
2000,2.76,0.02,10.0
