episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,258.23,3.21,146.2
100,244.72,3.39,172.6
150,219.31,8.06,144.0
200,420.85,27.06,235.5
250,545.55,24.61,308.4
300,486.23,39.57,257.6
350,265.68,26.15,140.9
400,330.28,16.29,218.3
450,346.3,29.99,207.6
500,303.56,87.38,160.9
550,273.2,1.44,113.6
600,210.71,49.14,91.9
650,305.68,2.85,144.4
700,316.57,1.09,138.1
750,342.52,3.6,186.2
800,394.79,1.53,234.4
850,250.64,1.99,150.6
900,306.24,2.23,171.0
950,270.73,1.0,144.9
1000,236.7,3.15,133.1
1050,237.46,0.61,112.5
1100,226.91,0.74,102.3
1150,171.55,9.3,79.3
1200,212.21,1.32,95.1
1250,220.74,0.85,97.1
1300,210.2,0.78,92.8
1350,208.83,1.2,91.0
1400,214.5,0.85,92.8
1450,209.59,1.26,92.1
1500,217.02,1.5,94.2
1550,288.2,0.88,113.4
1600,265.66,1.76,126.8
1650,279.98,3.17,114.7
1700,292.45,1.55,118.2
1750,282.44,2.16,113.6
1800,297.11,5.98,121.7
1850,170.69,4.11,80.1
1900,395.95,6.22,202.5
1950,385.5,14.84,206.5
2000,303.48,94.2,173.8
