episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,69.38,1.69,40.6
100,90.69,6.28,54.0
150,144.65,2.54,86.1
200,181.48,6.62,104.0
250,186.0,8.01,107.2
300,191.08,6.64,110.3
350,197.99,5.09,120.1
400,154.01,1.27,88.0
450,205.73,5.4,124.4
500,195.02,4.84,122.5
550,153.65,3.65,98.0
600,171.43,1.43,91.5
650,191.64,1.19,102.3
700,185.83,1.9,96.2
750,208.28,4.9,125.5
800,201.56,6.69,128.6
850,188.35,4.43,114.5
900,190.81,5.86,111.6
950,196.85,4.95,117.9
1000,172.03,4.88,112.3
1050,182.06,6.41,109.4
1100,146.4,84.08,81.1
1150,206.43,6.03,128.6
1200,200.41,6.96,120.5
1250,189.19,3.31,107.2
1300,204.05,3.23,116.1
1350,165.22,1.71,90.3
1400,202.16,2.97,113.1
1450,205.17,2.69,112.7
1500,212.88,5.3,137.7
1550,192.3,3.85,110.4
1600,213.29,4.34,139.1
1650,157.96,1.24,85.1
1700,115.54,6.08,68.4
1750,175.81,8.1,102.8
1800,208.44,7.59,128.9
1850,168.39,5.17,109.3
1900,204.77,10.39,139.3
1950,202.1,6.97,120.3
2000,214.2,5.29,133.5
