episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,77.31,1.9,45.4
100,167.31,2.7,84.7
150,159.85,2.66,81.2
200,185.95,5.1,97.8
250,130.12,5.67,74.7
300,320.47,1.31,156.8
350,283.13,1.85,152.1
400,205.62,2.6,108.1
450,328.2,2.45,166.6
500,300.04,1.99,146.7
550,236.4,5.83,130.6
600,325.81,14.49,193.5
650,399.98,2.47,233.5
700,373.04,5.37,218.8
750,349.76,3.06,195.6
800,315.75,1.87,164.0
850,335.75,2.06,180.2
900,292.91,0.72,140.2
950,280.02,0.82,141.1
1000,316.58,1.25,160.9
1050,334.36,3.12,179.5
1100,301.7,2.5,156.2
1150,310.97,2.91,156.1
1200,321.3,0.54,163.8
1250,304.75,2.28,145.2
1300,313.13,2.4,159.3
1350,326.74,2.88,168.0
1400,387.13,3.56,206.4
1450,386.44,4.78,214.8
1500,365.9,3.09,193.3
1550,330.86,1.53,164.9
1600,245.5,6.77,121.4
1650,265.02,99.72,118.5
1700,400.72,13.16,164.2
1750,217.9,3.99,115.1
1800,327.42,1.22,148.2
1850,250.17,1.93,122.2
1900,259.53,3.02,126.6
1950,453.28,2.74,198.5
2000,335.96,1.05,154.4
