episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,105.85,4.2,57.5
100,72.41,1.69,41.4
150,95.56,3.25,54.4
200,62.19,14.09,42.1
250,90.07,6.88,53.4
300,86.81,4.97,52.8
350,161.53,1.95,84.0
400,158.74,1.73,84.7
450,157.11,1.33,84.8
500,146.06,9.55,78.8
550,93.77,9.04,56.8
600,159.55,1.69,85.0
650,133.04,17.7,76.7
700,159.33,1.96,84.6
750,147.79,16.97,76.8
800,170.46,1.95,86.3
850,173.47,69.26,92.9
900,127.68,35.36,73.9
950,242.31,60.56,133.3
1000,110.33,50.6,70.6
1050,203.56,82.02,118.8
1100,243.56,72.81,128.9
1150,309.88,109.22,145.4
1200,228.72,54.83,117.0
1250,234.46,31.54,122.7
1300,153.15,7.42,81.6
1350,122.51,36.39,70.5
1400,131.49,27.45,74.2
1450,273.23,47.62,133.0
1500,222.81,111.16,117.9
1550,277.15,65.85,145.2
1600,198.48,57.67,116.0
1650,132.87,45.21,78.4
1700,121.38,4.59,75.6
1750,131.51,35.29,98.3
1800,95.92,2.57,68.8
1850,118.99,17.56,73.8
1900,121.35,4.11,72.6
1950,234.23,89.72,122.8
2000,213.92,91.19,110.0
