episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,123.07,2.61,63.2
100,214.62,0.92,104.9
150,199.71,2.83,91.1
200,227.6,1.45,101.6
250,229.49,0.89,102.0
300,219.32,0.78,95.8
350,202.4,1.35,91.2
400,208.01,1.37,92.2
450,219.78,1.16,96.1
500,222.18,1.15,98.1
550,222.53,0.75,98.8
600,224.31,1.42,99.2
650,225.0,0.97,104.9
700,221.02,0.93,101.4
750,220.82,0.83,100.2
800,222.79,1.56,99.6
850,228.5,1.39,103.1
900,229.13,0.95,105.3
950,225.33,0.97,102.7
1000,220.14,1.52,95.6
1050,219.89,1.53,95.6
1100,219.11,1.52,96.6
1150,218.96,1.33,96.2
1200,216.11,1.42,96.3
1250,218.48,1.44,97.3
1300,218.87,1.37,98.6
1350,217.95,1.35,98.2
1400,215.61,2.07,97.0
1450,215.09,1.52,94.5
1500,199.11,4.02,88.1
1550,229.52,1.07,101.9
1600,218.27,0.97,105.9
1650,221.92,0.78,105.0
1700,230.4,1.15,104.8
1750,227.02,1.17,101.4
1800,228.55,1.52,102.6
1850,229.19,2.48,104.0
1900,225.49,3.08,101.9
1950,225.41,1.76,103.3
2000,229.56,1.61,104.2
