episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.53,0.09,7.0
100,90.54,0.64,54.3
150,36.35,0.87,22.1
200,137.17,2.37,71.7
250,160.57,1.41,85.9
300,87.62,0.99,56.1
350,34.41,1.04,21.5
400,120.62,1.52,69.8
450,49.64,0.35,31.9
500,67.81,2.67,44.8
550,35.8,0.86,22.1
600,32.94,0.76,22.1
650,30.94,0.72,22.1
700,35.51,0.94,24.4
750,53.21,2.18,36.8
800,107.6,16.34,66.9
850,90.08,15.62,58.9
900,80.76,13.43,49.8
950,108.34,6.16,56.8
1000,40.64,0.98,43.7
1050,35.13,0.86,43.7
1100,37.33,0.91,43.7
1150,21.46,0.38,27.4
1200,37.22,0.92,43.7
1250,22.23,2.2,28.7
1300,203.43,4.63,91.6
1350,31.73,5.12,21.5
1400,165.28,3.68,84.1
1450,168.36,1.63,85.1
1500,32.98,44.15,21.3
1550,2.48,0.02,6.0
1600,5.4,0.27,9.1
1650,1.04,1.41,17.2
1700,-0.75,0.64,16.8
1750,-1.85,0.17,15.0
1800,5.75,0.32,7.1
1850,5.49,0.04,7.0
1900,5.32,0.05,7.0
1950,-2.83,0.14,18.0
2000,-2.85,0.14,18.0
