episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,138.92,0.81,70.6
100,203.24,2.39,95.3
150,164.03,40.54,82.5
200,158.8,2.44,98.1
250,57.55,2.42,36.6
300,55.94,6.67,35.0
350,197.68,59.02,138.7
400,73.82,30.11,51.8
450,74.97,3.55,57.0
500,140.47,4.99,93.0
550,129.52,4.42,90.2
600,45.41,0.69,36.5
650,48.99,2.31,39.6
700,73.79,9.62,63.9
750,141.8,2.81,92.6
800,80.15,23.72,87.2
850,47.55,8.05,53.6
900,32.84,3.14,37.4
950,103.12,81.84,115.7
1000,159.5,60.3,149.6
1050,20.73,19.24,58.2
1100,113.9,60.2,128.1
1150,203.16,4.45,164.3
1200,92.93,78.57,92.6
1250,51.41,4.63,73.6
1300,172.21,7.5,150.8
1350,181.33,10.42,152.0
1400,155.66,31.97,96.5
1450,130.44,17.73,79.0
1500,86.52,67.15,72.8
1550,48.45,7.94,53.5
1600,191.2,14.63,92.2
1650,157.84,29.01,82.9
1700,178.78,67.9,115.6
1750,205.94,6.99,98.2
1800,242.99,45.45,151.3
1850,159.05,69.72,94.7
1900,190.69,0.7,111.9
1950,199.35,3.3,114.9
2000,200.94,3.67,112.5
