episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,84.87,0.88,50.3
100,96.9,1.6,62.8
150,88.87,0.81,53.0
200,148.2,0.99,78.6
250,225.96,1.09,104.6
300,221.21,1.21,100.6
350,223.88,0.86,104.1
400,223.52,1.41,100.1
450,226.34,1.11,100.7
500,225.41,1.08,104.4
550,233.37,1.23,113.1
600,232.95,0.65,114.1
650,233.5,0.78,112.5
700,226.02,1.16,106.8
750,240.58,1.4,120.2
800,266.43,1.42,144.9
850,256.49,1.41,136.8
900,267.79,0.98,119.1
950,293.68,1.28,134.9
1000,275.73,1.73,129.1
1050,313.44,2.3,138.4
1100,259.62,6.92,135.2
1150,388.2,2.21,162.5
1200,280.89,39.42,140.7
1250,414.86,1.58,190.6
1300,349.74,2.38,180.4
1350,425.97,13.99,200.3
1400,379.8,2.73,188.1
1450,417.26,3.32,195.2
1500,360.57,2.01,169.9
1550,379.48,2.94,187.3
1600,367.12,2.05,176.8
1650,743.11,293.45,466.6
1700,367.88,1.93,176.5
1750,381.49,3.03,173.4
1800,437.61,4.76,199.1
1850,846.22,337.39,459.0
1900,344.8,2.63,164.8
1950,344.77,6.31,165.9
2000,326.87,2.96,157.5
