episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,10.93,0.32,14.1
100,18.88,0.56,32.1
150,361.24,1.1,240.6
200,371.98,8.79,400.9
250,97.58,5.32,127.5
300,310.68,93.67,337.0
350,123.18,21.4,154.4
400,261.64,142.89,289.9
450,85.61,1.01,57.9
500,82.79,0.66,55.0
550,74.85,1.19,47.2
600,77.83,1.28,50.4
650,75.36,0.75,47.8
700,77.03,1.86,49.9
750,72.94,1.33,45.7
800,77.34,2.03,50.2
850,76.2,1.81,49.3
900,76.84,1.33,49.8
950,79.84,2.33,52.8
1000,75.57,0.91,48.9
1050,70.87,0.84,44.7
1100,71.16,1.11,45.3
1150,69.81,1.3,44.6
1200,69.83,1.14,44.7
1250,69.58,1.2,44.4
1300,67.48,0.98,43.1
1350,66.17,1.23,42.4
1400,67.8,1.12,43.2
1450,64.8,0.97,41.1
1500,68.51,1.2,43.2
1550,65.07,1.22,41.0
1600,65.94,1.25,41.7
1650,65.81,0.84,41.7
1700,68.17,1.06,43.1
1750,68.78,1.35,43.5
1800,66.75,1.18,42.3
1850,65.29,1.13,41.2
1900,65.94,1.25,41.6
1950,67.13,1.24,42.4
2000,72.14,1.3,45.3
