episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,14.22,0.72,27.1
100,115.14,9.48,68.8
150,33.51,7.53,35.7
200,95.46,4.39,59.3
250,179.49,70.17,107.3
300,73.43,68.32,72.6
350,86.27,13.47,73.3
400,253.48,70.58,223.9
450,169.52,119.04,144.6
500,245.84,106.4,168.7
550,15.83,4.45,33.1
600,46.76,25.44,51.5
650,11.8,0.21,33.3
700,5.44,0.81,21.0
750,27.78,13.08,48.4
800,12.41,2.17,25.0
850,13.28,2.15,31.4
900,7.04,0.55,20.8
950,19.89,3.39,31.5
1000,40.49,17.45,55.9
1050,218.31,62.41,210.9
1100,83.2,8.74,57.7
1150,87.84,18.1,64.7
1200,288.67,36.02,258.5
1250,35.8,8.28,48.0
1300,8.18,0.46,26.6
1350,1.24,2.14,29.5
1400,10.01,0.31,27.5
1450,15.33,0.31,27.5
1500,6.81,0.54,32.3
1550,17.95,0.35,32.0
1600,14.59,2.42,30.7
1650,11.42,2.72,22.5
1700,10.19,1.5,20.7
1750,9.9,0.42,15.5
1800,11.08,0.66,15.5
1850,10.31,0.55,21.1
1900,88.49,36.3,53.4
1950,192.54,15.46,96.8
2000,58.38,7.87,43.3
