episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,4.96,0.04,7.0
100,118.08,16.48,72.6
150,139.44,27.2,79.9
200,42.98,15.26,37.9
250,49.91,9.09,45.6
300,173.78,7.55,101.6
350,140.7,4.51,83.9
400,16.59,0.53,17.1
450,0.72,0.06,7.0
500,-1.12,0.07,7.0
550,17.16,0.68,17.2
600,3.74,0.36,7.7
650,3.08,0.04,7.0
700,3.03,0.04,7.0
750,4.02,0.03,7.0
800,4.04,0.04,7.0
850,4.56,0.04,7.0
900,5.25,0.04,7.0
950,52.95,11.46,33.4
1000,1.28,2.32,30.8
1050,-3.14,0.61,23.6
1100,-2.34,0.08,9.0
1150,2.2,0.02,10.0
1200,26.69,1.94,25.8
1250,42.93,1.28,29.8
1300,19.49,5.58,62.6
1350,61.01,9.85,100.1
1400,158.43,23.81,81.2
1450,104.49,15.34,71.6
1500,130.72,29.38,71.2
1550,71.56,4.91,40.1
1600,124.36,12.31,72.5
1650,49.87,0.94,31.3
1700,49.08,1.77,31.4
1750,72.85,1.19,47.5
1800,113.93,32.67,71.4
1850,160.47,35.07,91.1
1900,-2.51,0.51,39.0
1950,-0.3,0.43,35.4
2000,134.18,41.33,257.5
