episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.53,0.09,7.0
100,54.92,47.46,33.8
150,44.44,1.41,27.1
200,122.23,2.81,65.2
250,159.25,11.74,81.1
300,14.99,0.98,20.7
350,11.15,0.29,22.0
400,18.95,0.31,33.3
450,214.73,5.67,144.6
500,159.5,5.59,83.6
550,54.93,4.23,38.5
600,21.23,0.59,23.4
650,169.89,1.91,87.0
700,69.92,4.24,49.5
750,53.55,5.61,41.9
800,132.38,0.95,85.6
850,78.33,25.3,71.7
900,66.62,4.72,46.0
950,70.38,9.28,47.7
1000,117.13,6.55,76.7
1050,77.04,4.09,48.4
1100,92.69,4.22,59.5
1150,118.88,6.52,77.6
1200,66.06,15.38,42.1
1250,126.67,7.89,81.4
1300,132.7,6.47,84.9
1350,91.74,4.83,65.3
1400,48.67,0.57,35.6
1450,65.57,8.18,45.7
1500,66.82,0.9,44.7
1550,24.94,1.39,22.8
1600,55.0,0.98,34.5
1650,187.2,5.12,115.7
1700,51.42,24.86,51.8
1750,22.05,1.72,32.1
1800,125.16,18.53,67.0
1850,2.6,0.31,27.0
1900,-3.88,0.13,18.0
1950,-1.97,0.31,16.1
2000,5.11,1.71,31.3
