episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,19.09,0.61,48.4
100,87.12,30.88,110.6
150,132.06,3.13,103.8
200,102.29,2.03,73.8
250,90.36,1.24,61.4
300,80.77,1.09,52.0
350,77.86,1.3,48.9
400,76.5,1.06,47.4
450,75.35,1.3,46.2
500,75.39,1.28,46.2
550,74.54,1.32,45.7
600,75.37,1.23,46.2
650,76.99,0.67,47.9
700,78.27,1.36,49.3
750,80.58,1.03,51.6
800,80.37,2.07,50.7
850,93.46,3.44,56.7
900,116.92,4.62,67.0
950,152.41,22.4,82.8
1000,205.14,0.48,106.6
1050,197.27,1.06,101.4
1100,207.05,1.71,102.9
1150,204.29,1.06,101.3
1200,209.68,1.35,104.4
1250,211.51,0.99,105.3
1300,211.0,1.56,105.0
1350,197.75,1.55,96.7
1400,199.57,1.57,97.5
1450,213.53,1.12,104.7
1500,212.63,0.83,104.9
1550,214.54,1.79,105.3
1600,217.26,1.48,109.0
1650,221.5,0.72,112.0
1700,222.53,1.96,112.3
1750,200.17,4.35,104.7
1800,212.31,4.8,112.4
1850,240.71,1.08,122.9
1900,244.87,0.9,123.5
1950,246.71,0.67,124.6
2000,243.33,0.68,121.5
