episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.43,0.18,6.0
100,3.21,0.17,6.0
150,6.6,0.42,11.0
200,94.27,5.01,67.7
250,66.94,0.73,42.7
300,54.16,0.76,38.7
350,49.32,1.16,33.9
400,59.07,1.02,39.9
450,58.77,0.92,38.7
500,52.07,1.07,32.6
550,50.35,1.16,31.6
600,14.87,0.62,15.5
650,35.9,0.19,24.0
700,38.19,0.31,25.0
750,4.87,0.05,7.0
800,3.94,0.04,7.0
850,4.98,0.03,7.0
900,13.14,2.67,14.0
950,192.8,13.23,89.0
1000,107.69,5.99,62.2
1050,164.64,2.05,86.7
1100,84.92,3.24,50.0
1150,88.6,1.77,50.9
1200,52.18,0.62,32.9
1250,154.51,2.66,85.7
1300,157.57,1.81,85.7
1350,138.19,1.17,85.0
1400,136.43,9.75,77.4
1450,165.54,1.55,86.0
1500,98.86,12.11,59.9
1550,275.92,50.3,126.0
1600,186.1,17.99,87.3
1650,155.58,29.98,76.0
1700,187.19,2.51,88.1
1750,171.19,1.35,82.5
1800,129.46,25.34,69.4
1850,154.62,21.94,77.5
1900,150.75,20.35,80.8
1950,161.19,2.57,86.1
2000,160.19,2.02,86.0
