episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,161.5,1.84,133.2
100,445.8,2.97,386.5
150,452.36,1.6,333.5
200,360.06,1.68,212.5
250,281.77,1.39,149.7
300,304.5,67.52,195.1
350,458.88,27.14,270.6
400,168.89,10.43,95.2
450,156.96,8.22,102.2
500,195.82,21.92,154.1
550,616.83,2.06,436.4
600,457.71,13.49,285.3
650,254.73,1.94,120.6
700,196.99,2.37,100.5
750,140.52,8.2,78.4
800,153.66,14.85,81.2
850,297.44,2.02,154.5
900,535.55,8.44,377.5
950,178.42,8.84,107.7
1000,222.38,4.52,105.3
1050,356.71,8.21,201.0
1100,288.82,10.2,173.8
1150,278.97,14.37,198.3
1200,321.25,25.78,239.7
1250,308.98,3.36,147.6
1300,302.02,72.9,162.9
1350,331.2,9.39,151.5
1400,310.53,6.18,139.6
1450,328.98,0.52,145.5
1500,329.13,1.44,147.6
1550,62.8,1.87,43.1
1600,56.63,1.14,39.1
1650,57.23,4.36,38.9
1700,206.63,54.78,102.6
1750,265.55,17.03,112.6
1800,267.12,13.82,116.7
1850,321.53,6.48,140.4
1900,268.07,53.57,113.7
1950,268.63,50.95,114.8
2000,249.27,30.89,112.6
