episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,161.33,2.22,91.6
100,365.9,9.45,214.2
150,250.2,61.27,173.5
200,356.49,2.68,208.9
250,344.72,7.02,194.9
300,384.52,8.02,254.1
350,453.61,5.93,347.2
400,408.2,1.32,254.7
450,266.75,1.76,238.2
500,211.68,8.15,142.6
550,580.59,9.09,551.8
600,344.68,4.2,254.4
650,253.71,7.54,170.6
700,126.5,34.62,86.7
750,394.3,9.62,228.0
800,352.55,2.5,167.3
850,276.67,32.28,158.3
900,332.34,10.87,180.4
950,319.84,21.11,225.2
1000,574.32,447.8,549.5
1050,409.32,7.19,184.6
1100,349.1,6.7,151.2
1150,364.01,6.98,168.9
1200,187.07,81.07,103.5
1250,157.52,127.89,102.9
1300,307.41,147.57,134.7
1350,213.13,9.11,104.0
1400,49.98,1.28,49.2
1450,107.32,9.44,92.0
1500,65.61,11.34,58.1
1550,52.83,1.54,51.1
1600,189.33,54.58,155.5
1650,323.03,70.23,145.2
1700,353.31,49.28,153.8
1750,386.43,75.35,165.9
1800,375.96,74.49,158.2
1850,368.13,81.53,173.2
1900,321.69,99.69,149.6
1950,326.4,82.84,152.6
2000,381.04,8.61,161.0
