episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,110.1,1.42,64.9
100,107.08,1.63,59.2
150,113.7,2.23,78.4
200,1009.84,0.54,1000.0
250,289.54,1.89,248.6
300,201.8,3.81,158.1
350,384.19,0.79,288.4
400,82.76,1.4,49.1
450,203.18,1.42,103.1
500,204.1,0.77,106.8
550,184.92,0.56,109.3
600,110.92,4.0,62.0
650,114.04,8.21,68.7
700,89.97,18.64,53.4
750,99.64,4.5,59.9
800,126.12,16.68,74.8
850,82.4,1.68,48.3
900,149.3,8.47,86.2
950,101.44,3.31,71.2
1000,148.22,6.48,85.2
1050,142.56,8.31,82.6
1100,140.55,7.94,82.8
1150,162.41,8.02,90.4
1200,182.58,6.74,96.5
1250,181.54,10.17,92.7
1300,191.15,27.55,97.7
1350,187.82,20.86,96.0
1400,182.88,17.42,94.2
1450,111.43,2.84,63.8
1500,101.63,13.67,57.0
1550,327.03,3.28,304.1
1600,971.83,0.55,1000.0
1650,180.07,3.23,108.2
1700,206.77,5.41,118.4
1750,231.88,10.8,112.3
1800,207.92,28.67,113.5
1850,94.84,26.24,53.6
1900,260.58,41.83,148.4
1950,986.68,0.72,1000.0
2000,995.53,0.55,1000.0
