episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,108.02,0.98,79.5
100,75.21,1.1,46.1
150,174.85,36.97,103.8
200,145.14,4.81,89.8
250,187.86,4.0,122.3
300,215.08,3.04,144.7
350,276.47,4.71,186.4
400,231.4,1.43,107.3
450,231.61,0.93,103.2
500,227.86,1.72,105.4
550,230.12,1.21,104.4
600,189.39,2.44,91.8
650,189.98,1.31,86.6
700,186.2,3.21,82.7
750,214.46,1.2,92.5
800,207.8,0.87,90.8
850,201.8,0.84,88.8
900,200.9,1.55,88.2
950,206.18,1.49,90.2
1000,211.0,1.42,93.3
1050,214.06,1.04,95.7
1100,215.26,1.55,96.6
1150,209.34,1.07,96.1
1200,215.62,0.69,100.8
1250,209.94,1.16,102.6
1300,210.34,0.91,102.9
1350,222.21,1.21,104.3
1400,228.14,0.51,103.9
1450,225.17,2.88,100.0
1500,229.6,1.31,101.2
1550,224.03,1.51,99.5
1600,224.59,1.53,98.6
1650,222.52,1.31,97.4
1700,222.81,1.22,98.0
1750,239.57,1.08,116.9
1800,268.22,1.98,146.5
1850,274.03,1.89,151.4
1900,265.75,1.95,141.5
1950,252.64,1.13,128.6
2000,253.06,1.39,130.8
