episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,41.14,3.06,27.9
100,550.83,273.62,581.3
150,121.98,18.25,100.1
200,88.8,2.06,76.6
250,42.24,4.05,52.2
300,59.75,8.53,100.9
350,114.58,10.49,95.7
400,72.43,4.08,49.7
450,35.89,0.94,26.2
500,45.24,0.99,31.8
550,112.23,10.67,83.9
600,34.67,2.99,32.0
650,79.82,11.8,65.3
700,69.92,3.14,62.3
750,16.25,0.52,23.7
800,8.73,0.52,24.6
850,26.91,4.78,33.9
900,87.73,9.75,82.5
950,91.56,5.34,85.5
1000,76.15,0.93,86.8
1050,61.63,0.91,86.8
1100,42.93,0.75,86.8
1150,49.73,1.08,86.7
1200,56.21,0.9,86.6
1250,6.27,0.54,26.2
1300,7.63,0.32,25.0
1350,12.98,0.31,25.0
1400,9.11,0.32,25.0
1450,0.37,0.32,25.0
1500,2.18,0.44,29.1
1550,28.08,13.08,43.1
1600,103.75,2.2,86.7
1650,3.91,0.28,25.0
1700,2.73,0.36,25.0
1750,1.45,0.31,25.0
1800,107.86,2.74,86.3
1850,47.26,7.71,52.5
1900,-1.86,0.07,6.0
1950,-4.0,0.07,6.0
2000,2.41,0.18,24.0
