episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.32,0.04,7.0
100,3.39,0.04,7.0
150,1.2,0.04,7.0
200,3.05,0.04,7.0
250,2.57,0.04,7.0
300,0.11,0.04,7.0
350,1.23,0.03,7.0
400,2.32,0.04,7.0
450,1.7,0.04,7.0
500,0.81,0.01,6.0
550,2.57,0.01,6.0
600,4.74,0.03,7.0
650,4.51,0.04,7.0
700,1.77,0.01,6.0
750,0.95,0.04,7.0
800,1.68,0.04,7.0
850,2.17,0.04,7.0
900,0.64,0.05,7.0
950,129.77,2.0,121.6
1000,143.85,3.28,129.2
1050,0.49,0.01,6.0
1100,-1.14,0.02,10.0
1150,-2.53,0.03,10.0
1200,32.66,0.5,24.8
1250,20.36,0.33,21.8
1300,65.27,5.54,50.9
1350,93.01,3.07,67.4
1400,59.15,6.2,41.5
1450,5.5,0.11,10.0
1500,74.5,9.22,46.3
1550,56.73,2.66,37.5
1600,85.48,4.73,60.0
1650,108.24,16.18,68.6
1700,7.49,0.73,9.5
1750,15.11,0.81,12.8
1800,49.18,4.27,29.4
1850,38.69,0.72,23.0
1900,109.25,2.35,83.7
1950,51.77,39.08,32.0
2000,37.87,37.91,24.6
