episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,12.39,0.56,13.5
100,35.5,9.13,27.9
150,129.42,1.25,64.6
200,83.98,1.47,48.3
250,68.16,0.94,41.6
300,68.86,1.18,42.0
350,68.9,1.37,42.1
400,74.47,0.94,44.6
450,82.94,1.58,48.2
500,96.83,0.98,53.7
550,115.11,1.88,60.4
600,130.74,0.78,65.8
650,155.02,1.17,73.6
700,168.82,1.35,78.7
750,169.36,1.65,78.2
800,180.68,1.3,81.7
850,194.35,0.27,87.0
900,200.5,1.05,90.9
950,197.68,1.18,91.9
1000,200.99,0.71,93.5
1050,216.12,0.68,101.5
1100,223.79,1.03,107.7
1150,230.02,1.17,112.6
1200,223.38,1.21,111.7
1250,233.77,0.79,116.0
1300,242.69,0.92,121.1
1350,240.09,0.94,118.2
1400,237.36,0.93,115.3
1450,241.47,1.2,120.6
1500,250.15,0.98,129.7
1550,253.49,1.14,132.6
1600,251.84,1.43,131.0
1650,248.28,1.86,128.2
1700,247.97,1.22,128.7
1750,243.85,1.17,125.0
1800,244.84,1.33,125.7
1850,246.73,1.29,126.8
1900,249.55,1.14,128.9
1950,244.55,0.71,123.6
2000,243.83,1.06,122.4
