episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,161.55,1.84,133.2
100,478.99,3.77,451.1
150,452.11,2.18,391.5
200,496.65,0.99,331.9
250,318.87,0.93,191.9
300,463.83,1.22,318.1
350,361.55,1.32,219.9
400,310.58,0.7,146.3
450,445.91,0.84,270.8
500,288.08,1.73,202.8
550,335.58,12.43,177.1
600,297.85,13.82,159.3
650,389.18,4.83,222.2
700,356.36,6.1,180.1
750,204.49,32.88,114.5
800,361.36,9.16,177.7
850,351.9,1.38,189.2
900,345.13,3.25,195.1
950,464.53,2.41,318.5
1000,337.8,47.52,216.2
1050,167.8,4.96,87.6
1100,290.34,12.17,157.9
1150,244.18,2.25,110.9
1200,230.95,9.58,109.6
1250,181.05,40.49,97.3
1300,256.31,43.35,118.8
1350,172.57,35.76,86.3
1400,128.31,9.16,70.2
1450,159.79,33.27,81.2
1500,236.77,75.17,113.8
1550,179.11,30.08,94.0
1600,112.55,15.99,64.6
1650,77.07,5.29,58.0
1700,82.63,4.44,49.2
1750,70.92,4.0,41.9
1800,81.01,14.6,52.4
1850,117.48,18.49,70.3
1900,67.15,25.42,47.5
1950,85.71,16.37,52.8
2000,103.14,7.69,67.7
