episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,84.36,1.89,49.5
100,257.13,1.75,160.4
150,337.56,7.19,229.1
200,103.22,7.42,67.0
250,234.88,45.63,204.2
300,563.89,5.25,563.1
350,1011.44,0.49,1000.0
400,149.17,49.18,98.1
450,301.25,18.73,187.0
500,198.38,79.03,128.4
550,161.41,38.06,107.1
600,165.27,14.56,109.3
650,102.93,13.86,65.3
700,188.56,25.53,101.3
750,198.19,18.85,115.0
800,173.06,12.78,90.9
850,183.52,14.29,99.5
900,228.62,17.12,130.3
950,208.07,2.18,109.8
1000,184.35,38.53,103.0
1050,112.95,48.98,73.0
1100,211.3,1.33,104.1
1150,216.37,2.21,106.4
1200,203.45,41.49,99.6
1250,137.28,4.48,69.1
1300,159.57,6.58,77.9
1350,53.8,20.77,39.0
1400,8.57,2.88,10.1
1450,5.58,0.05,8.0
1500,8.22,2.12,10.2
1550,8.9,2.23,10.6
1600,9.24,5.96,11.3
1650,9.98,2.68,11.3
1700,72.52,20.92,46.4
1750,57.7,2.05,39.5
1800,50.81,1.02,32.5
1850,50.14,1.19,34.2
1900,59.36,6.15,41.8
1950,66.74,3.36,45.1
2000,87.11,5.57,53.6
