episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,60.31,1.32,37.8
100,64.34,1.26,40.9
150,48.97,1.23,30.9
200,36.67,1.12,21.9
250,62.14,1.28,35.5
300,36.03,1.07,21.9
350,36.07,1.18,22.0
400,36.31,0.73,22.7
450,79.69,1.81,46.8
500,54.74,5.9,32.9
550,54.29,5.21,33.0
600,37.01,1.05,23.0
650,41.79,1.44,25.5
700,58.36,4.95,35.4
750,58.13,11.21,35.0
800,50.1,2.94,29.9
850,93.23,17.73,54.0
900,70.57,20.17,40.3
950,112.64,8.67,66.2
1000,179.89,1.25,88.5
1050,109.58,20.63,64.9
1100,162.79,2.19,86.6
1150,165.14,1.87,85.4
1200,175.41,3.19,81.5
1250,165.59,9.06,79.1
1300,190.09,19.04,85.2
1350,195.31,9.17,87.0
1400,192.48,6.14,85.6
1450,185.67,2.04,84.5
1500,183.52,2.38,83.5
1550,232.4,8.4,108.5
1600,86.23,6.41,48.9
1650,213.39,2.94,92.6
1700,67.0,17.3,43.4
1750,62.03,6.8,52.5
1800,100.86,5.88,67.7
1850,296.68,1.55,129.9
1900,262.36,23.71,118.9
1950,172.57,61.17,82.3
2000,281.69,64.62,175.1
