episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,52.13,1.2,31.5
100,93.2,1.58,50.8
150,188.36,2.4,92.6
200,166.25,33.15,85.2
250,194.8,1.05,90.0
300,194.71,1.61,88.6
350,146.42,2.46,78.1
400,225.86,0.64,102.9
450,225.32,0.64,99.9
500,227.51,2.26,100.0
550,217.93,1.14,100.4
600,197.15,0.74,108.7
650,207.02,4.89,101.3
700,211.09,3.37,101.7
750,38.46,1.17,29.8
800,218.98,1.19,97.2
850,182.36,3.72,82.5
900,170.7,4.14,78.9
950,185.42,4.97,84.0
1000,203.19,3.78,91.6
1050,216.33,1.82,97.7
1100,210.48,2.0,95.2
1150,143.58,70.21,72.5
1200,205.85,1.68,95.0
1250,66.79,4.94,42.3
1300,206.86,1.05,105.7
1350,208.89,1.46,110.5
1400,211.61,2.09,101.5
1450,179.8,4.27,88.7
1500,205.31,3.95,100.6
1550,198.67,7.69,98.9
1600,175.48,6.21,84.9
1650,191.33,3.63,89.3
1700,196.16,8.26,93.3
1750,192.98,8.54,90.6
1800,195.13,5.11,90.7
1850,198.79,4.2,90.9
1900,209.36,2.39,97.2
1950,219.07,7.01,104.2
2000,323.75,19.18,147.5
