episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,196.54,13.16,121.5
100,109.82,9.5,78.7
150,146.9,11.49,113.6
200,74.97,48.56,47.5
250,148.55,4.73,76.1
300,154.95,17.65,83.0
350,158.51,18.69,77.5
400,122.33,31.66,64.3
450,201.63,18.38,95.7
500,22.62,0.4,25.6
550,19.88,0.4,23.7
600,41.91,8.47,33.6
650,51.73,1.5,37.0
700,42.97,0.83,35.1
750,45.96,0.73,36.9
800,42.27,1.36,34.8
850,41.39,0.82,34.6
900,43.02,1.71,35.9
950,46.2,0.93,37.5
1000,62.62,3.94,46.9
1050,82.72,5.8,56.9
1100,86.87,6.19,58.4
1150,86.6,15.86,56.8
1200,99.72,5.85,62.7
1250,115.08,10.89,70.6
1300,118.26,40.77,86.5
1350,138.18,25.81,83.9
1400,109.79,8.37,73.5
1450,108.53,9.67,76.1
1500,98.09,11.94,71.5
1550,46.85,26.55,42.1
1600,49.21,19.26,41.5
1650,86.71,26.63,58.7
1700,133.8,53.77,79.6
1750,84.42,73.51,69.4
1800,68.76,71.4,53.0
1850,143.11,57.29,80.3
1900,160.74,27.56,93.6
1950,165.96,2.96,104.6
2000,155.57,11.86,96.5
