episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,174.96,1.51,146.3
100,80.25,1.68,51.1
150,106.92,2.07,70.1
200,177.39,1.51,142.9
250,298.58,12.34,177.5
300,11.9,0.31,22.7
350,283.72,74.25,163.4
400,79.12,5.03,58.0
450,231.63,73.2,136.3
500,314.53,15.16,196.7
550,137.6,81.35,95.8
600,83.96,19.38,77.2
650,217.45,137.58,141.2
700,60.51,9.21,57.9
750,38.5,0.74,33.0
800,46.75,1.08,36.5
850,59.06,0.97,41.3
900,84.31,10.16,53.2
950,66.98,3.72,49.0
1000,178.43,14.39,82.3
1050,56.44,5.35,44.1
1100,39.8,0.79,32.3
1150,39.74,0.98,35.6
1200,210.39,1.23,91.3
1250,29.44,0.33,26.1
1300,25.35,0.57,27.1
1350,25.25,0.5,27.6
1400,31.15,0.91,39.4
1450,18.64,0.7,34.3
1500,16.36,0.97,32.4
1550,25.03,0.42,34.9
1600,25.52,0.41,35.4
1650,25.68,0.59,30.6
1700,25.57,0.49,28.4
1750,26.98,0.48,31.8
1800,26.15,0.37,30.2
1850,33.1,0.84,33.7
1900,26.49,0.44,33.3
1950,30.69,10.82,55.4
2000,47.07,16.0,59.0
