episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,85.62,8.17,52.8
100,68.78,1.22,42.0
150,68.84,1.22,42.0
200,70.49,1.22,43.0
250,123.87,2.93,64.5
300,203.72,1.16,96.8
350,223.62,1.0,102.3
400,221.72,0.45,99.0
450,220.26,0.53,100.0
500,241.06,1.19,122.4
550,250.71,0.48,130.0
600,276.26,0.82,154.9
650,306.11,1.06,175.3
700,342.58,1.33,200.1
750,333.16,1.18,191.6
800,343.06,1.19,197.4
850,340.71,1.19,191.4
900,342.14,1.04,193.3
950,383.36,1.1,220.4
1000,378.9,1.23,214.1
1050,360.56,1.3,196.1
1100,349.38,1.24,179.7
1150,351.91,1.19,179.2
1200,372.24,1.45,191.8
1250,365.79,1.47,180.2
1300,364.84,1.13,176.1
1350,360.04,1.07,169.6
1400,349.11,0.99,160.7
1450,359.23,0.94,167.3
1500,346.88,0.67,158.0
1550,350.12,1.41,164.4
1600,368.43,1.07,180.1
1650,377.3,1.1,186.0
1700,358.21,1.15,167.2
1750,368.71,1.07,177.0
1800,383.75,0.99,190.8
1850,372.14,0.6,180.4
1900,384.92,1.06,192.0
1950,370.38,1.15,178.6
2000,377.78,0.79,185.3
